MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 1,ATTRIBUTE_VALUE 2,ATTRIBUTE_VALUE 3,ATTRIBUTE_VALUE 4,ATTRIBUTE_VALUE 5,ATTRIBUTE_VALUE 6,ATTRIBUTE_VALUE 7,ATTRIBUTE_VALUE 8,ATTRIBUTE_VALUE 9,ATTRIBUTE_VALUE 10,ATTRIBUTE_VALUE 11,ATTRIBUTE_VALUE 12,ATTRIBUTE_VALUE 13,ATTRIBUTE_VALUE 14,ATTRIBUTE_VALUE 15,ATTRIBUTE_VALUE 16,ATTRIBUTE_VALUE 17,ATTRIBUTE_VALUE 18,ATTRIBUTE_VALUE 19,ATTRIBUTE_VALUE 20,ATTRIBUTE_VALUE 21,ATTRIBUTE_VALUE 22,ATTRIBUTE_VALUE 23,ATTRIBUTE_VALUE 24,ATTRIBUTE_VALUE 25,ATTRIBUTE_VALUE 26,ATTRIBUTE_VALUE 27,ATTRIBUTE_VALUE 28,ATTRIBUTE_VALUE 29,ATTRIBUTE_VALUE 30,ATTRIBUTE_VALUE 31,ATTRIBUTE_VALUE 32,ATTRIBUTE_VALUE 33,ATTRIBUTE_VALUE 34,ATTRIBUTE_VALUE 35,ATTRIBUTE_VALUE 36,ATTRIBUTE_VALUE 37,ATTRIBUTE_VALUE 38,ATTRIBUTE_VALUE 39,ATTRIBUTE_VALUE 40,ATTRIBUTE_VALUE 41,ATTRIBUTE_VALUE 42,ATTRIBUTE_VALUE 43,ATTRIBUTE_VALUE 44,ATTRIBUTE_VALUE 45,ATTRIBUTE_VALUE 46,ATTRIBUTE_VALUE 47,ATTRIBUTE_VALUE 48,ATTRIBUTE_VALUE 49,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 1,ATTRIBUTE_UOM 2,ATTRIBUTE_UOM 3,ATTRIBUTE_UOM 4,ATTRIBUTE_UOM 5,ATTRIBUTE_UOM 6,ATTRIBUTE_UOM 7,ATTRIBUTE_UOM 8,ATTRIBUTE_UOM 9,ATTRIBUTE_UOM 10,ATTRIBUTE_UOM 11,ATTRIBUTE_UOM 12,ATTRIBUTE_UOM 13,ATTRIBUTE_UOM 14,ATTRIBUTE_UOM 15,ATTRIBUTE_UOM 16,ATTRIBUTE_UOM 17,ATTRIBUTE_UOM 18,ATTRIBUTE_UOM 19,ATTRIBUTE_UOM 20,ATTRIBUTE_UOM 21,ATTRIBUTE_UOM 22,ATTRIBUTE_UOM 23,ATTRIBUTE_UOM 24,ATTRIBUTE_UOM 25,ATTRIBUTE_UOM 26,ATTRIBUTE_UOM 27,ATTRIBUTE_UOM 28,ATTRIBUTE_UOM 29,ATTRIBUTE_UOM 30,ATTRIBUTE_UOM 31,ATTRIBUTE_UOM 32,ATTRIBUTE_UOM 33,ATTRIBUTE_UOM 34,ATTRIBUTE_UOM 35,ATTRIBUTE_UOM 36,ATTRIBUTE_UOM 37,ATTRIBUTE_UOM 38,ATTRIBUTE_UOM 39,ATTRIBUTE_UOM 40,ATTRIBUTE_UOM 41,ATTRIBUTE_UOM 42,ATTRIBUTE_UOM 43,ATTRIBUTE_UOM 44,ATTRIBUTE_UOM 45,ATTRIBUTE_UOM 46,ATTRIBUTE_UOM 47,ATTRIBUTE_UOM 48,ATTRIBUTE_UOM 49,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,General,,,,73045028,Custom Finyline Wh Gate Sq Bal,,-- No Unilog Brand --,-- No DIB Brand --,-,,,,73045028,,General,73045028,,73045028,,,"Discover the  product, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this product is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,,,,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown_73045028.jpg,,,,,,,,,Unknown_73045028_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Railing,Balusters,,73045031,Custom Finyline Wh Gate Rd - w/Black Alum Balusters,,-- No Unilog Brand --,-- No DIB Brand --,-,,,,73045031,,Decking > Railing > Balusters,"Baluster, 73045031",BALUSTER,73045031 Baluster,Baluster,Baluster,"Discover the  Baluster, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Baluster is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Baluster,,Baluster,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aluminum,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown_73045031.jpg,,,,,,,,,Unknown_73045031_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Electrical,Panels,,,543340126,"6'x36"" Select Alm w/Sq Bal Hor - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),Boise Cascade Building Materials,Trex,TREX,543340126,,Electrical > Panels,"Trex, Electrical Panel, 543340126",ELECTRICAL PANEL 6FTIN 36 FT,TREX 543340126 Electrical Panel With LED,"TREX, Electrical Panel, With LED, 6 ft Width, 36 ft","Electrical Panel, LED","Upgrade your home with the Trex Electrical Panel, designed to deliver exceptional performance and reliability. Featuring LED, this Electrical Panel combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,Electrical Panel,,Electrical Panel,width,length,Color,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 ft,36 ft,Black,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36 ft,,,,6 ft,,,,,,Trex_543340126.jpg,,,,,,,,,Trex_543340126_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Electrical,Panels,,,543340127,"6'x36"" Select Alm w/Sq Bal Str - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),Boise Cascade Building Materials,Trex,TREX,543340127,,Electrical > Panels,"Trex, Electrical Panel, 543340127",ELECTRICAL PANEL 6FTIN 36 FT,TREX 543340127 Electrical Panel With LED,"TREX, Electrical Panel, With LED, 6 ft Width, 36 ft","Electrical Panel, LED","Upgrade your home with the Trex Electrical Panel, designed to deliver exceptional performance and reliability. Featuring LED, this Electrical Panel combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,Electrical Panel,,Electrical Panel,width,length,Color,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 ft,36 ft,Black,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36 ft,,,,6 ft,,,,,,Trex_543340127.jpg,,,,,,,,,Trex_543340127_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Electrical,Panels,,,543340146,"8'x36"" Select Alm w/Sq Bal Hor - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),Boise Cascade Building Materials,Trex,TREX,543340146,,Electrical > Panels,"Trex, Electrical Panel, 543340146",ELECTRICAL PANEL 8FTIN 36 FT,TREX 543340146 Electrical Panel With LED,"TREX, Electrical Panel, With LED, 8 ft Width, 36 ft","Electrical Panel, LED","Upgrade your home with the Trex Electrical Panel, designed to deliver exceptional performance and reliability. Featuring LED, this Electrical Panel combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,Electrical Panel,,Electrical Panel,width,length,Color,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 ft,36 ft,Black,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36 ft,,,,8 ft,,,,,,Trex_543340146.jpg,,,,,,,,,Trex_543340146_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Electrical,Panels,,,543340147,"8'x36"" Select Alm w/Sq Bal Str - Assembled Black Rail Panel",TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),Boise Cascade Building Materials,Trex,TREX,543340147,,Electrical > Panels,"Trex, Electrical Panel, 543340147",ELECTRICAL PANEL 8FTIN 36 FT,TREX 543340147 Electrical Panel With LED,"TREX, Electrical Panel, With LED, 8 ft Width, 36 ft","Electrical Panel, LED","Upgrade your home with the Trex Electrical Panel, designed to deliver exceptional performance and reliability. Featuring LED, this Electrical Panel combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,Electrical Panel,,Electrical Panel,width,length,Color,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 ft,36 ft,Black,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36 ft,,,,8 ft,,,,,,Trex_543340147.jpg,,,,,,,,,Trex_543340147_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15516CS,1x6-16' Coastline Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15516CS,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15516CS",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15516CS Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15516CS.jpg,,,,,,,,,TimberTech_ADB15516CS_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15520CS,1x6-20' Coastline Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15520CS,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15520CS",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15520CS Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15520CS.jpg,,,,,,,,,TimberTech_ADB15520CS_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15516EW,1x6-16' English Walnut Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15516EW,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15516EW",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15516EW Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,PVC,Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15516EW.jpg,,,,,,,,,TimberTech_ADB15516EW_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15520EW,1x6-20' English Walnut Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15520EW,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15520EW",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15520EW Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,PVC,Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15520EW.jpg,,,,,,,,,TimberTech_ADB15520EW_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15516MH,1x6-16' Mahogany Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15516MH,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15516MH",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15516MH Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,PVC,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15516MH.jpg,,,,,,,,,TimberTech_ADB15516MH_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15520MH,1x6-20' Mahogany Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15520MH,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15520MH",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15520MH Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,PVC,Mahogany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15520MH.jpg,,,,,,,,,TimberTech_ADB15520MH_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15516WT,1x6-16' Weathered Teak Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15516WT,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15516WT",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15516WT Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,PVC,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15516WT.jpg,,,,,,,,,TimberTech_ADB15516WT_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,ADB15520WT,1x6-20' Weathered Teak Sq Edge - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,ADB15520WT,,Decking > Deck Boards,"TimberTech, Deck Board, ADB15520WT",DECK BOARD 1IN 6 IN,TIMBERTECH ADB15520WT Deck Board,"TIMBERTECH, Deck Board, 1 in Width, 6 in",Deck Board,"Discover the TimberTech Deck Board, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Deck Board is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Deck Board,,Deck Board,width,length,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,PVC,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_ADB15520WT.jpg,,,,,,,,,TimberTech_ADB15520WT_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,AGB15512CS,1x6-12' Coastline Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,AGB15512CS,,Decking > Deck Boards,"TimberTech, Decking, AGB15512CS",DECKING 1IN 6 IN,TIMBERTECH AGB15512CS Decking,"TIMBERTECH, Decking, 1 in Width, 6 in",Decking,"Discover the TimberTech Decking, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Decking is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Decking,,Decking,width,length,Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_AGB15512CS.jpg,,,,,,,,,TimberTech_AGB15512CS_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,AGB15516CS,1x6-16' Coastline Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,AGB15516CS,,Decking > Deck Boards,"TimberTech, Decking, AGB15516CS",DECKING 1IN 6 IN,TIMBERTECH AGB15516CS Decking,"TIMBERTECH, Decking, 1 in Width, 6 in",Decking,"Discover the TimberTech Decking, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Decking is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Decking,,Decking,width,length,Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_AGB15516CS.jpg,,,,,,,,,TimberTech_AGB15516CS_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,AGB15520CS,1x6-20' Coastline Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,AGB15520CS,,Decking > Deck Boards,"TimberTech, Decking, AGB15520CS",DECKING 1IN 6 IN,TIMBERTECH AGB15520CS Decking,"TIMBERTECH, Decking, 1 in Width, 6 in",Decking,"Discover the TimberTech Decking, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Decking is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Decking,,Decking,width,length,Material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_AGB15520CS.jpg,,,,,,,,,TimberTech_AGB15520CS_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Decking,Deck Boards,,,AGB15512EW,1x6-12' English Walnut Grooved - Vintage Azek PVC Decking,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),Parksite,TimberTech,TIMBERTECH,AGB15512EW,,Decking > Deck Boards,"TimberTech, Decking, AGB15512EW",DECKING 1IN 6 IN,TIMBERTECH AGB15512EW Decking,"TIMBERTECH, Decking, 1 in Width, 6 in",Decking,"Discover the TimberTech Decking, engineered for outstanding performance and lasting durability. With a focus on quality and efficiency, this Decking is the perfect addition to any modern home.",,,,,,,,,,,,,,,,,,,,,,,,Decking,,Decking,width,length,Material,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 in,6 in,PVC,Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6 in,,,,1 in,,,,,,TimberTech_AGB15512EW.jpg,,,,,,,,,TimberTech_AGB15512EW_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
